-6.417130287632052,27715831.481410116
7.6063243131347384,-7652493.716216391
3.275036745079447,-22932.451391348342
-5.6129073654014805,7846864.055880653
3.0870104812525856,-13909.853107839263
0.7979420193373539,-1.099722252748506
0.3299075377409739,0.028418015453760104
6.747347636607188,-5169041.273683932
6.803757598763923,-5389632.877909111
3.631315451369252,-54346.797408528066
8.19384018164223,-4867288.47594572
-7.5536390143722265,129643271.40919419
-7.55594620145234,130019226.22619067
6.364050222736658,-3729760.686680815
-9.580099976038852,1242890731.8729198
-2.3293508114547397,2300.9427286241453
-8.189790871486927,279300990.99351305
4.712012496640941,-443366.33813433064
6.216356950134347,-3230067.7469351343
1.1465540855872902,2.5240500725578077
7.63658781449476,-7655378.7971508615
-4.824780962008726,1896284.3244405403
-7.812462895606648,178462679.67020553
8.326155211255344,-2999821.947648123
4.221223437192737,-185852.61996512924
-8.866348261576773,594233204.081458
-1.5163448968041422,55.95255288290031
9.457061864121819,61053162.26812298
5.26654088138984,-1030431.1755052641
2.6812732050805206,-4157.884952791027
-5.105493363883111,3221996.345119929
-7.250625598856761,87951980.24205631
1.264444458403089,-7.4781264200861735
8.661478389246028,5200186.638046823
0.015825155028414528,3.948072213494054
-8.382624786930696,348448692.9928843
7.403564835882687,-7397391.327359916
-2.0066432527242517,611.288646632305
2.7677597007402888,-5473.564375463543
8.991556601677612,20344654.87181632
4.002638034208815,-120926.63907999343
8.524039302615979,1138553.3647658338
-7.374510528878398,103264543.46507265
3.3120765060354564,-25207.808783232886
-0.24730617489904105,-2.925353264487684
2.995706297703933,-10776.718884596294
7.3147268188726,-7184772.773040565
0.611606521616654,-0.16344595512275473
-6.021633592134137,15209935.894592442
-3.421358076538958,77234.70262307313
-6.3164446269591945,23872558.339727346
-0.19369162535175377,-0.6820825819886077
6.71269489159663,-5033783.356480415
-1.2268069795147785,10.947020599815993
4.189086765938425,-174784.07917351698
-8.739457601495584,518037670.75897163
-0.3306512363943419,-0.28110911988365345
-9.607119839163946,1276740624.094152
3.3388735788225503,-26967.51062140736
-6.547931219137075,33533954.68574352
9.689540231799072,93990416.3147278
-8.4656018970644,382662354.09280014
-6.686801508654014,40888776.84079457
-0.22946834441040664,-2.2338138956068585
-7.852991248595864,187445389.24728623
-2.389473700650311,2893.297666548555
0.48140101455820705,5.0307011912549235
8.092134704168316,-5909365.099523527
-5.336272533710771,4879401.231423581
-5.296745888412124,4550294.611843718
2.035713592990092,-375.57712578816904
-8.746714865668979,522146596.9116975
6.952958364483461,-5967635.003434925
-5.979362170435419,14232958.493977228
8.270675623090945,-3859946.856236074
-7.279056842619179,91273528.35744838
-3.410227488584283,74941.28627656719
-6.0284682235302895,15373429.782328386
2.8126913817708896,-6284.418844312262
-2.480614362259166,4059.1799965078367
2.110423378778588,-519.9050653131084
-4.458634303462894,906288.4817614338
7.61054187030015,-7653526.065047391
7.628068038931559,-7655644.481867873
-5.36074338420846,5093687.580637343
-0.8100310697383399,4.928356317632998
-2.0734832865078783,813.002005746236
-3.4418490197844465,81618.1984285877
8.448231148303059,-661887.5150671169
-0.5854759762671193,2.211461545862011
-3.559691643159139,111474.67976784802
-5.423822561472238,5685503.2586510135
-6.703895528383441,41887493.23663286
-3.0169291068043442,24211.242105086385
4.870298215933831,-572075.6389918508
9.232015795341944,37864869.90524864
-1.453035870213279,44.81818267651279
-9.442631465382028,1082828938.3659987
5.487589457466074,-1389593.7707090478
-1.8706089087987205,331.58190748822557
-6.989699097492458,62166630.69909429
-4.897677589910789,2182301.0832865066
-4.358028439720352,732312.6733159415
7.4486333097465405,-7484780.934859461
-1.9194808296524695,415.67660475157027
-7.278626001677493,91222359.20457415
-4.777916609831625,1730641.2316353174
-2.760861023676955,10743.046507258065
-4.536588150347245,1065655.8075860708
1.9051796615168577,-207.37389525731328
3.979844683196724,-115435.32256318946
-6.778984225733449,46538723.49893042
-3.684598985678509,153479.35501706827
-1.9643780488508327,509.29263326273787
9.375568047458977,51780784.57734818
-6.3724964290552695,25948510.562099274
-7.501638128366763,121424362.848997
9.172748781610824,32926240.72968254
-5.2968756733143785,4551343.371488207
-2.890211969491572,16335.293329526285
0.06252529816386065,-0.6762285582688573
7.956017800428029,-6864451.463830623
-4.638322930979772,1311255.2716722346
-9.047989093022546,720835337.9851719
7.866118709261208,-7265506.911269056
-7.798648788043203,175490395.9421964
-7.64237960414913,144828153.82341853
3.51754275148072,-41714.735786350284
-0.9714784453860776,5.410105719300965
-6.762991638361302,45510980.22853055
-1.8880150459448757,363.2876834124834
-4.720977360933731,1546917.5019131615
7.986180591343789,-6691434.37448034
-2.6205751662485337,6675.714590749793
3.7382040087563055,-69086.84620879356
6.93444788197645,-5896892.749745768
-3.4733143353531197,88787.09603842132
7.10729508863248,-6535259.571905385
5.697381728214893,-1811506.1763534967
2.5748910696936473,-2936.2700532090366
-8.263002680752,303950037.8976599
-0.5011600308074655,3.095979084877824
1.0522991657156684,-0.025773689324589233
9.049554850936183,23988462.428077172
0.7040708690845694,0.22857009929587951
1.1630688296798386,-3.3108247941867126
-9.436794245345316,1076462109.746342
0.05254134988106962,4.332813128082217
-3.0414620810927318,26086.36107303913
0.5426053327215676,-2.5307249380600494
1.4641680834011908,-21.043225860741106
-4.488840552930613,965309.2940402435
2.622050248238903,-3433.2915472519317
-3.613226413624684,128012.34974213812
4.140529458024902,-159102.02826359624
-4.550965135556622,1097653.5363078883
1.67556228325941,-62.11387594241175
-4.776949035968412,1727365.3791945532
4.884588085671183,-585060.0084948118
-0.28652970407812717,-3.8591495271727485
3.8128020274018954,-81286.93047264127
6.945690759479032,-5939909.733559529
-4.00746338864934,335076.48079804966
-7.637574448859736,143966769.3836112
3.167861185751619,-17311.781333820712
0.8134889742864324,-1.7500013092178517
-1.1451655888635504,12.24654708169088
-1.664092627153348,124.35621924055852
0.3741433846522124,2.012497138697773
5.268465927436623,-1033206.2366554519
-1.6700178581369194,128.75844597310422
-7.051646580840152,67580686.02045242
-0.658566416232965,-0.04735703301126293
2.367637978507071,-1415.1545445890001
5.918192238972766,-2348584.3644755054
-4.739819070356988,1605675.375846798
8.167843745498185,-5163533.668196741
9.697095470433393,95241843.29001257
-2.531960269406042,4886.431792664759
-0.719317084984116,-1.7500896263574202
4.259276267488222,-199727.7795086298
-3.3865609148768456,70260.56230157867
-6.392923616949451,26744388.914379973
-1.8209007703069435,259.7573587478848
-4.653495282739993,1351931.8957730222
-9.173192075533974,821680813.1745872
8.738905580891199,8005031.481729747
-6.694386355502382,41329253.465290315
4.6586353441287365,-405760.693936523
4.60213139211673,-368871.87042123347
4.188378430021762,-174544.41940747382
-5.706270034373517,9164431.185231205
5.1951369366344515,-931446.7604098825
8.823640524634314,11561617.814027607
-6.113831942218102,17552406.692534205
7.189230572587803,-6812173.622119384
-2.926423453528429,18306.517481523577
-1.092431339346767,1.6040401854525763
4.005686597898048,-121670.16768101547
-5.3270751845936,4800971.653651605
-5.010135374015745,2699772.1509130537
-5.306823631277748,4632252.028288088
3.087542417546775,-13925.686294733108
-8.279391643530094,309728348.80547094
1.3954740102242713,-15.739859594007797
-2.706037465878963,8945.411031789416
-4.768636945005181,1699426.3625065337
-2.165350502686099,1200.3140648584324
4.764486973783091,-483088.3091788904
9.521061264666262,69111082.88693213
-2.9068667570934785,17212.35205802109
-4.821264022704943,1883377.7945190186
-4.53458284060236,1061256.6299988485
4.061825903360258,-136227.84224762095
-8.227174108616843,291653438.3800445
8.254076029818517,-4094996.391126136
-3.7194885198261733,167514.12399628919
9.08072613501842,26090478.3008976
1.6120646068803328,-43.914485817866534
-5.108633677310388,3240633.7103301776
2.3203457615651857,-1189.644118777573
6.676330011498543,-4892355.049332581
-9.519110212824788,1169427924.0834188
-4.7201004445255474,1544225.2999831785
8.686051416114772,6047051.879380997
-3.904377753795112,262924.82172161486
7.118753192115058,-6575242.488051996
1.0421397442521325,3.290719247876438
3.887271942408038,-95254.6853573715
4.932464621952256,-630304.8358449608
-5.994053720673385,14565934.797861883
-9.958687255546083,1799260250.0549424
2.0107834258236306,-332.46673274229585
-1.5773727236118358,80.8789648574935
-4.0116204062665295,338323.91418485204
5.692975901865074,-1801789.4776818985
2.1313579605291757,-561.5585502471125
-1.1685018781678558,8.466765588158847
3.21412650479213,-19570.450122040314
7.168544845062172,-6744375.639563255
-3.8630313831086793,238139.7072351438
8.915545464839706,16061345.421518994
-8.800807016260169,553706067.5318595
7.930393098753402,-6995691.260491932
3.004923219005393,-11063.166783281824
-8.840151496100475,577725706.9371418
-7.242210127503517,86989844.0633466
6.601017057711811,-4602128.117813071
-8.810496011167778,559536420.5385231
-0.1759658052426616,-4.493969910139897
-6.817828528587984,49122227.50863266
0.00815854132071081,-4.049735348844894
7.1783031703991504,-6776553.449024838
-1.7542968394851837,193.6555924913637
9.433140515582295,58220336.78353169
-0.10316064917085654,-2.9184189589858605
5.730697839805398,-1886294.2874272137
-1.045915489918043,8.895122106764777
-0.39960749056274025,-3.820179539606429
-8.116128438619118,256325878.62425253
-3.888120205787013,252917.8908971079
-0.01029555428490525,0.09376764706111501
-8.967948051267891,662335968.5828285
-5.222754939069465,3987258.1127848704
-3.2728916526731293,51258.83753413053
2.985383620849557,-10456.510429739566
-3.3820607781800893,69404.2191948758
3.7951086974156425,-78237.26354937431
-6.885843784713428,53957339.71164211
-7.978565172757735,217912282.6562889
4.565394513119333,-346404.9709018005
0.07701642153268473,3.936557694022406
-3.657187506367614,143210.83079437198
0.44067298847766523,2.8233648330524885
3.134443119777915,-15822.92680218748
-9.175816620758056,823923905.9065257
7.407870341002244,-7406383.199612851
-3.0401245608728233,25975.306584620557
-3.2291835775413924,45276.638574322824
-6.114366231482402,17566871.581263103
7.954401808608317,-6873145.258457403
5.755312895789773,-1942954.5791337183
-5.930621166876129,13176584.462880263
0.14815401915922166,3.1729077803990386
-2.570582573746778,5602.999445374027
-3.8014543473630935,205099.50618411013
-9.941173024245277,1769268783.2953916
7.09272806699197,-6483895.425462236
6.11629725767002,-2914532.615598397
-8.507270752665168,400955634.8706886
8.441044979549329,-817929.9550838066
8.388121133623322,-1894085.5020816422
-1.6002479245299845,85.1236679427266
-5.908371323879686,12718178.369262146
4.640412930006244,-393551.8787771221
9.675811063646787,91747860.53839281
1.0660395464195425,3.52919942269829
-7.113013699524551,73357336.70466095
1.5241130369163507,-31.975628103350054
-5.593065574886782,7589790.41932558
-5.533958262621113,6868121.012169361
3.992575189421988,-118467.94358697196
2.588493381077088,-3074.8492286970136
-4.638335634543729,1311292.014944752
3.292356727475486,-23971.41385587612
7.313709349110486,-7182064.166407102
-3.134086871838317,34369.8373268405
-8.516390947625265,405062721.48453176
6.043258122067211,-2696645.5723564895
-4.417014050566619,830267.6233846917
3.328439644814374,-26270.075439698016
1.3016610161088416,-10.369004511427745
-6.053868443847509,15994915.583952092
-3.464649484366193,86761.7110402975
0.7206420652746957,0.33369874225558427
3.6888696447354707,-61911.42636642945
-5.820276790043191,11040280.632562509
9.739886413440551,102567119.57229042
7.360540998646471,-7300599.7650483465
3.637849201496987,-55168.61351499736
-4.103881203659503,418120.50185873517
-2.07231469770623,810.0495102152587
2.3300224118021156,-1228.2373876288693
-9.74607756762586,1464256053.5227268
8.89692396729075,15091932.71490572
-3.4826473751370024,91023.47384846093
2.733512761873179,-4913.928681373368
-7.40924056520501,107966242.67624393
1.8725528136599738,-176.57045339511788
7.547730250979065,-7618141.219355154
-5.564303476487531,7230543.846517483
-2.1227258932053816,1004.008126559447
-0.8152754142341934,2.9652548903330738
1.5231537200653484,-31.692705906826554
-6.053995878962633,15998094.228678394
4.342708992245299,-233215.20963764162
4.649747243679222,-399772.32977759885
-5.0789793321751375,3068403.8703503776
-4.253153042610491,583402.0579627702
-3.5750196863434898,116002.271199598
-4.221210601668066,543779.405340227
4.014950475298109,-123982.41005082206
5.963703530934662,-2471561.1837923997
9.43681659868902,58649535.37910569
6.74466370329726,-5158550.436902414
-9.874306813933838,1658850744.239593
-0.4617126593012131,-3.954933975901987
-9.584823001451095,1248748873.7704632
0.14579344785341952,1.1281702631942463
-2.8913169302497455,16385.757155216445
8.079748331708526,-6015788.759582086
-6.980641532627572,61408525.98040729
-6.079540746520626,16645870.856373262
8.92523640783784,16577951.247826569
7.665496752573439,-7647874.333248568
-4.725551217705981,1560996.6168917993
-7.2315370702563575,85783188.12349734
-0.016362095302675073,3.8931188937570473
-8.479626878761998,388734110.9455158
6.993499653171458,-6120994.431292047
0.7234026311990434,1.2683065071306174
-3.2543954226038956,48644.855588439685
-5.721340066042826,9394751.439508604
0.5441390165089999,2.864539043692612
-7.750159683163178,165405659.11274213
-8.118256251746736,256964985.8785065
-5.460340391102849,6055617.451880694
-4.284130096639414,624262.2897841197
-9.591854464086113,1257516185.6371922
0.48617454036193486,2.210315087431215
7.172289435690942,-6756755.523341613
6.550612062091204,-4410666.897879295
-1.9794457614917444,547.3582345318213
-6.612004325097189,36765282.515251935
0.6983929570512402,1.2165551347591512
2.6685577290126634,-3994.2482102171584
3.3557819219669387,-28135.201609328156
6.527710031420661,-4324579.70556442
-9.825738081784984,1582570520.255057
0.04989129875625942,-3.119562054125996
-1.3208364106437003,19.191904166549918
-2.718917811740928,9344.323508711874
-8.266425046426878,305148618.70143086
-3.563778891523377,112663.77999141207
2.4968283921427563,-2247.931477736798
7.0528667715119475,-6340625.322931237
-6.897182557312663,54803651.615019396
1.8946052484849307,-200.78446299479717
-8.089822024408589,248541584.49667928
-6.647767764187673,38687872.529774114
-2.5805327442915527,5805.162238336821
0.8337913560591943,-3.8229595259301634
2.803106800368294,-6106.1894835199755
-4.151737532174815,465827.6469104483
8.051249343605843,-6245046.108114627
-8.710951373111957,502177383.5516192
3.11666755935277,-15083.305242352206
-5.285090466001083,4457126.582185187
4.85558949644574,-558968.8565600086
9.994280966894436,155410659.2014202
-9.419770695201379,1058085497.1366981
0.5949067041741269,-1.1784155006038934
-3.270236629562202,50878.17590347994
3.070814117208835,-13302.560093540027
-6.303637944547795,23419687.45946719
7.820024244408675,-7410791.291727362
-5.533005269513502,6857001.510483963
-1.187941232079483,6.002417641491119
7.373982788178097,-7332152.351463844
-5.756480393106891,9952127.734992173
2.5456436126545654,-2658.4384965267204
-6.843936665575862,50930215.97849165
-0.9445413184324813,3.974539358235814
-5.865484349877232,11874734.264620168
9.700602837097247,95827006.32823065
5.181394156342201,-913289.770263001
0.12168053110852384,2.662706620935751
7.279311426311121,-7087183.641220229
-3.672844855898827,148999.7500329395
8.257142659621309,-4052315.8767475663
9.537468678936229,71293578.29484256
3.1978332803973615,-18746.793078407067
-9.023294779725536,702310986.0120401
6.196479842079366,-3165852.8150562146
-2.882846291111889,15949.363140875357
0.5829955304652739,-2.856921307192941
6.811446388706273,-5419689.78179126
-6.3069202456192475,23535014.41093785
-0.9907899082144649,6.223410567990792
1.411740362417417,-17.745002272464518
4.857929131098238,-561038.2714969582
3.5332057109571036,-43290.72734067065
0.5463440295111948,-2.772172548368286
-4.435981439926668,864171.938414513
-9.294513180151135,931301162.0128504
0.0827686702319852,1.5135814151217002
-2.3429514853880207,2428.8519467417636
7.879466353120794,-7216143.54959123
-6.656516926483191,39171735.34846665
9.754510065332369,105165243.28207645
9.736762100631836,102018385.22016102
-6.006127997627219,14844799.168927157
-4.63019793583922,1289929.595632152
3.311662426786622,-25182.208160747152
6.6343496603356655,-4730049.158359558
-6.583702288541133,35305035.39775078
-4.4378585525669845,867596.5260679878
-2.518783011249692,4664.27057835344
4.153142762273845,-163057.7097786939
4.211106525320096,-182310.0359938534
7.8167479432552085,-7419683.507496455
1.8987395588842322,-203.8433102939784
-4.072552685961779,389308.7056499022
-0.5372489369676696,-0.7682504235276879
-6.786339884857,47018372.50377528
5.131948235241106,-850262.526536984
1.9736523376050101,-285.1727642972769
-1.8959863760331181,377.8378745539209
-3.7606301826903232,185532.41460948106
8.29156349537147,-3549833.6554867607
4.540727948870147,-331973.9993010938
-6.456900806954966,29380753.33456852
-6.873057808805201,53017081.477085955
8.501637026161571,576321.8809792902
1.14132968564709,-6.169166868890507
0.09841437378806894,1.7739047036843263
-5.405575963656071,5508276.097249775
8.740991553644896,8086270.347862055
-6.284376490457784,22753061.72546653
-1.0164141878166575,2.9739744651450755
-5.494384452623365,6419966.243710317
-9.923331849889625,1739179767.2477994
8.852940383409788,12920043.891359316
-8.016292056259793,227895895.50308698
7.074761585793926,-6419794.691279438
6.632051083601823,-4721192.755151277
-6.9614369119203605,59828492.554224044
8.328080881396225,-2967828.5736909723
-3.6340629988324302,135030.31613589366
-8.010071132305178,226221912.97702074
-7.457203756257069,114775182.22081393
-3.436550808394947,80461.55217657935
7.683838486450124,-7637634.062820676
-4.516494850191346,1022342.7416950632
-3.4474870324558697,82858.10796826585
-7.36896170872188,102530613.6375559
-6.466349355366767,29789247.578736704
6.264456235167238,-3388523.4982027183
0.594686452885691,-0.8379282508008932
1.0696160231990692,-5.247865605148402
3.806376506665984,-80168.61892203096
6.1184283583761925,-2921049.9194902047
5.7227794534742635,-1868321.9095670136
5.19251304356059,-927961.1991829297
-3.601026476511935,124058.52128230355
1.688331612610357,-70.09726117176548
9.480337024304873,63901561.77843696
-3.119518519540712,32930.24916856545
-8.236839137510346,294925756.46344036
-7.343732245594897,99252267.74074917
-9.547777535476804,1203457777.9283407
8.06490020891346,-6137905.802291281
5.560259915189052,-1526376.2035652883
-8.908128697743276,621438025.1508988
-3.5782044311149956,116958.20340817663
-2.803398970210851,12356.887384929316
-3.6282978537459805,133049.13934290002
-1.497163830748228,57.69178618482879
-0.6075856486128863,3.207436223521657
-0.05082307633508165,-1.4892128418325363
9.400308626127845,54483940.51819535
3.3111086812814214,-25141.46111515032
1.2643680973404887,-2.120278523007835
8.041141777669669,-6321263.295330641
-5.6260706064641886,8021695.694930324
6.455037922248174,-4055737.7993918615
5.59215861426277,-1589515.1601163985
-7.189318666348054,81155931.62750554
9.602048800242972,80371820.75083563
8.212138428140953,-4645656.745954972
1.2384425343534584,-4.940962349901548
6.110135585866242,-2895736.359624027
-6.3900430288904575,26630851.098521158
-3.4253747201011393,78074.57889109942
-0.6908376923998816,-1.998920732567436
-1.155300768720604,6.840809464423309
1.2860948831994357,-3.3168883136936085
7.988730812329411,-6675854.915851643
4.671303969002398,-414447.80595137895
-6.8241749230684645,49556335.83828528
8.951897847905176,18042951.226571277
-0.9143382401054296,2.2377174436352867
1.990906396322229,-305.8365374555158
-7.115686354172748,73618695.89555392
7.041697743237485,-6299830.165548302
2.6379466533498466,-3612.13868414488
-8.783648138086754,543514359.3485136
-1.6664783321733285,124.37096609754836
1.533241886708419,-26.73009372784626
8.890438178484569,14761368.632178294
1.514963322038474,-30.296365924723716
4.353775792013227,-237993.11688108684
-0.04011498641624378,-1.0301301689249776
1.514460044838593,-21.96781730207421
-4.167367714075096,482439.3296612242
-5.740254512594463,9691181.33684437
-7.820835552250673,180286083.06285208
-6.836100695094228,50381403.38754158
-2.515088909400786,4595.186332965319
-5.826368763568796,11149573.990134973
3.7372689606579517,-68940.19197690269
-0.560828017655739,-2.061979242158581
-2.5842719005182024,5885.817815236123
5.210138046529664,-951595.0939662792
-5.541897617532852,6961331.058944421
-6.571624047212503,34697861.30763595
-2.3540292519899104,2529.5781435126087
1.8551370149015654,-166.1598005191086
5.0513102627465685,-754954.3916721945
1.130942587146592,0.19286294098509726
-4.245812570790242,574075.7181791519
7.204447277385864,-6861032.879105224
3.2291733784057293,-20355.677122344936
-5.1814359865551936,3700800.2763603283
-9.938943902665374,1765484009.3185103
-1.067962714252218,3.4597612208841335
7.346142725565212,-7265545.170797803
0.05455638753579706,2.3578520335478474
5.011566641328242,-711244.9925759243
-2.7394966700449235,10007.567515857294
-2.091419934426364,884.7605968762284
3.269543071244623,-22610.248873650416
-0.642620985798354,3.5837833827625016
0.0152126990815038,1.5277420778146205
8.18443997137975,-4976891.225781504
-2.448745066141962,3613.8923494332685
-1.4236266364657517,33.17428537731861
-7.020427652455132,64801546.186323196
-9.332858357504472,968581312.6260487
-7.238311079694109,86547274.0478876
8.132613704410623,-5531554.346961951
-4.919225266841593,2273940.119903282
-0.06049232266482818,4.649944659282037
-7.772150764998818,169913030.41978627
-5.454549106019986,5995523.550299433
6.19544074313438,-3162519.0393782803
8.270642419082627,-3860425.5912927208
0.9517265871088103,3.244784269440671
5.217847115045879,-962080.5629090266
9.71827836627126,98817109.86728218
5.955036752511436,-2447816.722569276
-9.520604228655978,1171179835.9272153
-9.631118637899146,1307497396.1037414
1.8386835390493559,-148.35980959162578
6.328054112459977,-3604448.4756780504
7.511431259196147,-7579498.965177347
-3.557613458933819,110866.5863649971
8.44165631296466,-804753.1788948431
2.646352084857499,-3720.822706515276
-9.39914265441967,1036195631.4089607
0.44745282309788337,3.1873074306309856
-0.14001179983673673,-3.1570744891609106
9.199853654004912,35130255.29147562
6.593373318832278,-4572925.793839788
7.625094224603362,-7655544.956243852
9.748890299148265,104160987.61819121
-5.040734598452334,2858409.5073459963
2.3817788276619893,-1489.4410587935463
5.936425961258125,-2397350.731430364
2.242759824669978,-881.9018849878539
1.9515177055153803,-261.3250289991551
-7.21005063782175,83399453.41334157
-3.1362318179595405,34590.97404451641
6.532384359325878,-4342105.087016112
-5.768753391859818,10153663.641854418
-2.8789150993230965,15754.624387027425
-9.801513755637629,1545714870.7146173
4.82609615421293,-533401.5278277628
3.0414106936413496,-12255.245521343366
-2.506339697310855,4453.848481142192
-7.095439923110771,71659437.50219007
-0.5568862483274,-0.6945629769014787
-9.038029449197031,713312017.8759986
5.8118746759249245,-2077738.5978349692
7.181203831305069,-6786053.485012061
-2.566456430606319,5528.455149013243
2.356754650683339,-1361.8580178812113
0.24334028968533872,-2.1305705554320147
-4.456883759658384,902975.2387019042
-9.774491973099495,1505513904.06781
-4.777434084307175,1729012.0704972944
-4.9203704397159616,2278905.0480059907
-1.9001369279771847,381.12147751958884
6.7466211757464905,-5166202.715810845
-8.176668804834629,275077746.6852242
0.27781154655453655,-1.8966747936010517
-9.798054800607874,1540515667.0542662
-1.5760968211031745,74.88447789956649
6.232800996849974,-3283755.9794569975
8.129230635702747,-5564930.019034423
-3.29922245975202,55188.81136850557
-4.055007774850317,373963.24286961794
5.28657652155224,-1059629.320378182
3.4138964460807593,-32495.917610413995
-0.9976056756357394,5.520767039804053
1.7093679683712448,-81.17262531890728
8.128861882133734,-5568549.981528505
2.7927024164667493,-5906.480228080515
-6.3732101677862385,25975953.452026132
1.7947829840553418,-123.5630264593433
5.1739339977112415,-903546.6868605915
-6.269525675274612,22250761.140828624
-1.4007698065789835,31.164388089273302
1.2357456801397682,-5.068607606879565
7.1883804047195135,-6809425.095427716
-1.2631571484523683,15.870431470739701
9.950389998735304,145054639.66733658
-2.1348371185009096,1061.0000175679916
-1.1641967206939174,5.733549293241906
4.882450271454315,-583102.906733299
-4.001963578457617,330813.7909791064
-4.4190255882140494,833806.5746324238
8.02084373377393,-6466536.317160623
4.835928131077125,-541819.0990050215
3.9931368673270526,-118613.36015460145
8.05702609352429,-6200304.3027105825
5.16443534570239,-891271.2110350768
2.2359789485575163,-853.6075129009447
5.3135263162715205,-1099926.1161081947
-9.937521034960263,1763071962.134707
6.609306410615158,-4633845.12022322
6.805405472587765,-5396068.860802882
3.4131285939100415,-32429.64672245451
-7.221203760983583,84629269.79521808
-6.202708345181016,20111588.01380532
-8.287667507801173,312683500.83414537
-1.8126876944449588,258.8778494212612
3.534439009055909,-43419.16589575936
-8.416803142800104,362193784.6694505
-9.749053355324637,1468528799.8104737
