77,200.35478654052724
92,231.54852312247917
75,189.47613361503596
22,58.35896261984698
74,193.46318762829333
20,51.4721609171362
14,39.70339334002921
8,27.271789131584782
6,16.392143515639304
59,157.0545051890212
83,212.65469045799648
62,164.07152824090846
35,90.97392050754276
59,156.75736744260797
11,34.739042992454344
19,48.95429020145267
33,88.50114497165305
82,212.64902049248343
66,166.36459039987577
33,82.96533480499005
12,38.774990285880406
37,97.01531065560998
29,78.84915403939141
44,117.6715992690749
63,159.5753278125261
14,43.2239749133021
39,105.88362713742069
22,57.2911055348279
28,70.4079779869098
82,211.6438659094001
49,128.17114187420793
19,54.94847700176026
46,118.63910083145592
74,193.75986209820172
91,230.30323574748337
14,40.34021348981818
40,102.64464858762253
34,94.71919058947086
75,190.94891863423112
79,197.60680435466247
15,44.874446722140945
91,236.68758194068806
20,52.01853071422102
82,207.95629771889804
8,28.918217857762258
17,47.16258736619083
68,178.6621841545603
73,186.86611779933375
3,17.224940025249854
75,188.1884963736457
33,88.88450950741019
100,254.21529480371493
45,115.99842997290821
70,181.85191591403017
20,51.82077078145476
6,19.06540754529734
81,212.45821413171072
17,48.65600960989703
20,51.69298077373955
75,195.6730737294984
1,11.256314822981986
48,124.97416182015517
92,235.76872095413623
29,82.40507195579785
64,168.58382268412282
41,112.32756348073428
48,125.4628069952108
52,135.40808789028185
18,46.96438165505659
68,176.53100535772728
54,136.8351954347239
14,42.79547301677641
98,250.31961170891947
32,83.61738436195273
91,235.74133718350527
29,81.49408207166925
73,188.6228254405347
78,198.13755110445007
36,92.46532340530726
29,74.49922737251205
83,207.5464949996501
92,231.9927010294053
55,139.47700353502518
87,225.15000888640083
47,118.27790305979707
46,118.08661732557128
57,148.81031305760806
62,160.3289090817065
84,214.41875367826475
61,157.96789238461696
40,103.37982999130806
28,72.88377422770033
55,143.56548231981185
5,15.609252063942748
87,223.52254650826353
12,32.51734456512609
51,136.20998377538163
83,212.59519543932802
89,228.0893297232761
98,248.85255894674762
29,72.73200952592144
63,159.82018921923643
30,75.44721389446393
90,229.6445763138459
53,132.9360162531849
3,15.593313527821902
15,38.55932697959101
37,101.51242864040825
17,45.778256941166255
59,157.26383887765803
79,202.40963565064345
96,248.20767902042562
67,171.74401999786673
68,171.08088825693702
47,122.27255603191874
43,113.03450508882955
9,26.290232157027354
16,42.57555549887097
14,35.92264291136597
84,210.51349512696052
12,32.680735339879526
42,112.6663536281844
85,220.640234933111
79,205.58154638537098
30,84.29648505907925
28,74.02519554375385
21,52.69867782450275
76,196.7203441623031
66,174.715313665355
79,197.5104816979681
78,203.90382260812962
27,76.64341617773628
78,197.53360722450344
70,177.96176394463072
93,239.88102609363327
62,155.05566917007997
33,83.18521654015503
97,247.6747581630235
45,121.59760279169579
84,213.2263799938086
45,115.84528941711326
30,81.92011110606315
64,164.81111250110413
20,56.51122638545572
51,136.24398034529597
28,76.79199926624678
66,174.0605788174677
23,60.500975239242536
